ulid,timestamp,country,scenario
01K33Z88164X4RE7G9PG9N6XSY,2025-08-20T22:53:31.760567,HRV,tobacco_t2
01K33Z88NXZMZ77NVFP1T1FEYJ,2025-08-20T22:53:31.760567,CUB,tobacco_t2
01K33Z8C9WJVHSM0HJMC71E4C2,2025-08-20T22:53:31.760567,CYP,tobacco_t2
01K33Z8CVY7VEANSCTD3HFWKCS,2025-08-20T22:53:31.760567,CZE,tobacco_t2
01K33Z8H7NZJJ5CD0M41P70MRW,2025-08-20T22:53:31.760567,DNK,tobacco_t2
01K33Z8HWJSRVX7KPNETAZ6G9X,2025-08-20T22:53:31.760567,DJI,tobacco_t2
01K33Z8JWPX38TWCWJDXW05M40,2025-08-20T22:53:31.760567,DOM,tobacco_t2
01K33Z8MFEZP1172NZJ019ZAZM,2025-08-20T22:53:31.760567,EGY,tobacco_t2
01K33Z8P42T6WAV0CTSWW7A62F,2025-08-20T22:53:31.760567,SLV,tobacco_t2
01K33Z8PSHEQ78G8KFXRQB9CMA,2025-08-20T22:53:31.760567,GNQ,tobacco_t2
01K33Z8QPENJ0YKE5VB8MAKZ9S,2025-08-20T22:53:31.760567,ERI,tobacco_t2
01K33Z8V1F7B8C2HSWD6SPVNRK,2025-08-20T22:53:31.760567,EST,tobacco_t2
01K33Z8VMNG6C01E0B8HN904GW,2025-08-20T22:53:31.760567,ETH,tobacco_t2
01K33Z8WYM9ZJVMCPQ0KVZ0M3Q,2025-08-20T22:53:31.760567,FJI,tobacco_t2
01K33Z8ZXZ1C79MN76X9Q9PCXP,2025-08-20T22:53:31.760567,FIN,tobacco_t2
01K33Z90JY1DHXBB4131VPB1S6,2025-08-20T22:53:31.760567,FRA,tobacco_t2
01K33Z94TJCTMKFV56H2DB8ZT6,2025-08-20T22:53:31.760567,GAB,tobacco_t2
01K33Z95EK8TR2H0HA81M9K466,2025-08-20T22:53:31.760567,GMB,tobacco_t2
01K33Z95ZVYWB1T5SZQWJ9S4JF,2025-08-20T22:53:31.760567,GEO,tobacco_t2
01K33Z96JS37TR7SXB34W1VA3H,2025-08-20T22:53:31.760567,DEU,tobacco_t2
01K33Z97HPS299NF6DHFJAM67X,2025-08-20T22:53:31.760567,GHA,tobacco_t2
01K33Z98G15VVXPHDMCP9TY5WS,2025-08-20T22:53:31.760567,GRC,tobacco_t2
01K33Z99GPDS3Z46BVRXHCKHHP,2025-08-20T22:53:31.760567,GTM,tobacco_t2
01K33Z9A3W5MBR6MWT42HY0ECE,2025-08-20T22:53:31.760567,GIN,tobacco_t2
01K33Z9CM9SBYZR4H2H9FJX1GR,2025-08-20T22:53:31.760567,GNB,tobacco_t2
01K33Z9D6G995E938CWFV7628N,2025-08-20T22:53:31.760567,GUY,tobacco_t2
01K33Z9EJAT9FVEBFDGVYY8CSC,2025-08-20T22:53:31.760567,HND,tobacco_t2
01K33Z9F24GQ6ZFQV17P2MCJ4E,2025-08-20T22:53:31.760567,HUN,tobacco_t2
01K33Z9FP73X5GJ2HJ1T9S6V4S,2025-08-20T22:53:31.760567,ISL,tobacco_t2
01K33Z9G8AYZPQDK4RHH4KG001,2025-08-20T22:53:31.760567,IND,tobacco_t2
01K33Z9GVEM0BAQP8APYB3BMTH,2025-08-20T22:53:31.760567,IDN,tobacco_t2
01K33Z9KFYQQRDGYT2BX9T4WDA,2025-08-20T22:53:31.760567,IRN,tobacco_t2
01K33Z9M22XZE294KSYDKAYQ2W,2025-08-20T22:53:31.760567,IRQ,tobacco_t2
01K33Z9MMSBMH75VKFMC8S1GQ5,2025-08-20T22:53:31.760567,IRL,tobacco_t2
01K33Z9N8K65GVGWNCQYF7WK46,2025-08-20T22:53:31.760567,ISR,tobacco_t2
01K33Z9NT9E19CVY7T30ZTM3KJ,2025-08-20T22:53:31.760567,ITA,tobacco_t2
01K33Z9RCBECYS78Y1W2PSAC6K,2025-08-20T22:53:31.760567,JAM,tobacco_t2
01K33Z9S1SYE1S6JFV9XVSC5XS,2025-08-20T22:53:31.760567,JPN,tobacco_t2
01K33Z9SN61YHZF9HJ9B02TZXY,2025-08-20T22:53:31.760567,JOR,tobacco_t2
01K33Z9X554R1078X5K4VMFXJF,2025-08-20T22:53:31.760567,KAZ,tobacco_t2
01K33Z9XY7V2XN5J7WR52QX5GH,2025-08-20T22:53:31.760567,KEN,tobacco_t2
01K33Z9YKDX700HWV71F8HTVWV,2025-08-20T22:53:31.760567,PRK,tobacco_t2
01K33ZA1DZYV4HB8QJ2KV11QGT,2025-08-20T22:53:31.760567,KOR,tobacco_t2
01K33ZA25DK3PWKXYN9Z4DEES1,2025-08-20T22:53:31.760567,KWT,tobacco_t2
01K33ZA2STFQAVAGZDWG5VWRN4,2025-08-20T22:53:31.760567,KGZ,tobacco_t2
01K33ZA3CKXZTGK36MR9D9R56K,2025-08-20T22:53:31.760567,LAO,tobacco_t2
01K33ZA43YSC5FDS0D8MMF6QPB,2025-08-20T22:53:31.760567,LVA,tobacco_t2
01K33ZA4Q622M0104KAFKVH9AF,2025-08-20T22:53:31.760567,LBN,tobacco_t2
01K33ZA70PP5M2T7Z0VCFPE6VH,2025-08-20T22:53:31.760567,LSO,tobacco_t2
01K33ZA7QE54G86ESB8R27MXRT,2025-08-20T22:53:31.760567,LBR,tobacco_t2
01K33ZA8AB222A2V3148F8DA1V,2025-08-20T22:53:31.760567,LBY,tobacco_t2
01K33ZABY12GXRVWV402HBA7CY,2025-08-20T22:53:31.760567,LTU,tobacco_t2
01K33ZACKWY7PZE6ZV8456NNE6,2025-08-20T22:53:31.760567,LUX,tobacco_t2
01K33ZAEQDS842TFGGDPHGV2RT,2025-08-20T22:53:31.760567,MDG,tobacco_t2
01K33ZAGSFYHH2CKXDAKTZ25X4,2025-08-20T22:53:31.760567,MWI,tobacco_t2
01K33ZAHGHN3BTSS2QWV4GRNG4,2025-08-20T22:53:31.760567,MYS,tobacco_t2
01K33ZAJAQEG5WG3Q8ENYTBX16,2025-08-20T22:53:31.760567,MDV,tobacco_t2
01K33ZAK17MP9TX50SYABSWC6B,2025-08-20T22:53:31.760567,MLI,tobacco_t2
01K33ZANNANZCCQ1PX8C08B91N,2025-08-20T22:53:31.760567,MLT,tobacco_t2
01K33ZAPC77HZRJ82CT6QRGMZE,2025-08-20T22:53:31.760567,MRT,tobacco_t2
01K33ZAQT334X7D7NAKE4EPD68,2025-08-20T22:53:31.760567,MUS,tobacco_t2
01K33ZARF2B490ABTJCKEJ2778,2025-08-20T22:53:31.760567,MEX,tobacco_t2
01K33ZATJG4RBSMNJ72P7SQM24,2025-08-20T22:53:31.760567,MDA,tobacco_t2
01K33ZAV6Q5W7T0PVT1EB6R7CV,2025-08-20T22:53:31.760567,MNG,tobacco_t2
01K33ZAVRZNBW2MDMZ72WG424E,2025-08-20T22:53:31.760567,MNE,tobacco_t2
01K33ZAWWVNGSG470QRN410690,2025-08-20T22:53:31.760567,MAR,tobacco_t2
01K33ZAXFRZB3Z5GM8YAQJ9ZDD,2025-08-20T22:53:31.760567,MOZ,tobacco_t2
01K33ZAYKE5DGF6QEJJWA61D9D,2025-08-20T22:53:31.760567,MMR,tobacco_t2
01K33ZAZ6Q6WTY8NWCDBRMYYRT,2025-08-20T22:53:31.760567,NAM,tobacco_t2
01K33ZAZVN1CRDNFJ6F2RX5G1J,2025-08-20T22:53:31.760567,NPL,tobacco_t2
01K33ZB0J29PFF67JMNCJB0AHZ,2025-08-20T22:53:31.760567,NLD,tobacco_t2
01K33ZB14WXK6AVW4VD1CSA0MK,2025-08-20T22:53:31.760567,NZL,tobacco_t2
01K33ZB1PHEZKZ4X8G2C6NGT55,2025-08-20T22:53:31.760567,NIC,tobacco_t2
01K33ZB2KXMZ8TMYTMJ77AC4BF,2025-08-20T22:53:31.760567,NER,tobacco_t2
01K33ZB46JFVYB5ZXQ4EJA5T01,2025-08-20T22:53:31.760567,NGA,tobacco_t2
01K33ZB4QQ028A9BGHH20VZJ44,2025-08-20T22:53:31.760567,NOR,tobacco_t2
01K33ZB5YQ5BQY74ATBBTS5AX2,2025-08-20T22:53:31.760567,OMN,tobacco_t2
01K33ZB97T8J14KDSECGBTMA0J,2025-08-20T22:53:31.760567,PAK,tobacco_t2
01K33ZB9VK3JB95BZS3PDV89H9,2025-08-20T22:53:31.760567,PAN,tobacco_t2
01K33ZBE4B08G2PSH462ZNR32D,2025-08-20T22:53:31.760567,PNG,tobacco_t2
01K33ZBEQEQSTZTXYMJ86W80FC,2025-08-20T22:53:31.760567,PRY,tobacco_t2
01K33ZBFAC2GDA4QZCDWFZVAYW,2025-08-20T22:53:31.760567,PHL,tobacco_t2
01K33ZBFWBXSRVXP64HP8T8V91,2025-08-20T22:53:31.760567,POL,tobacco_t2
01K33ZBGFTYWFW7CDP0PVKKASW,2025-08-20T22:53:31.760567,PRT,tobacco_t2
01K33ZBH3C9C6VSBSPX4VNEDF5,2025-08-20T22:53:31.760567,QAT,tobacco_t2
01K33ZBK18Y7HYKSG90ZWRN4GJ,2025-08-20T22:53:31.760567,ROU,tobacco_t2
01K33ZBKRAAFVP5ZKDE1MDH6ZX,2025-08-20T22:53:31.760567,RUS,tobacco_t2
01K33ZBQYGF6H5FZYMFCC69SC7,2025-08-20T22:53:31.760567,RWA,tobacco_t2
01K33ZBRK1C2R4JDQRRFQCXR8Y,2025-08-20T22:53:31.760567,WSM,tobacco_t2
01K33ZBS52AV6ZST1AYJ52GW4E,2025-08-20T22:53:31.760567,STP,tobacco_t2
01K33ZBSQ9FZTNZP7VH30AHQN6,2025-08-20T22:53:31.760567,SAU,tobacco_t2
01K33ZBWMGXABR0AFN258F52MB,2025-08-20T22:53:31.760567,SEN,tobacco_t2
01K33ZBX8SV7J8F14QNHKMZAYJ,2025-08-20T22:53:31.760567,SRB,tobacco_t2
01K33ZBXX501SPWHXM0JGJNJ99,2025-08-20T22:53:31.760567,SYC,tobacco_t2
01K33ZBYXAYS6BZR6VY65W9YPE,2025-08-20T22:53:31.760567,SLE,tobacco_t2
01K33ZBZM6T6J2JST0C764F565,2025-08-20T22:53:31.760567,SGP,tobacco_t2
01K33ZC0854ZY7QY13J2T5DW8G,2025-08-20T22:53:31.760567,SVK,tobacco_t2
01K33ZC1P3TTWMWDM6Q0RZYMBB,2025-08-20T22:53:31.760567,SVN,tobacco_t2
01K33ZC2D76QRG97YD7R5TXBAK,2025-08-20T22:53:31.760567,SLB,tobacco_t2
01K33ZC2Z6B4BAD5TBMNJESPEV,2025-08-20T22:53:31.760567,SOM,tobacco_t2
01K33ZC3KVCNFD5MZRZE1Z0YR3,2025-08-20T22:53:31.760567,ZAF,tobacco_t2
01K33ZC48TGVQT22T5XXJJ23EJ,2025-08-20T22:53:31.760567,ESP,tobacco_t2
01K33ZC6JZJC455S2QVS9FJS5A,2025-08-20T22:53:31.760567,LKA,tobacco_t2
01K33ZC78PGPQ1A87MAZTHXE05,2025-08-20T22:53:31.760567,SDN,tobacco_t2
01K33ZCAZPHQ9JAXQYZ2T4XDPQ,2025-08-20T22:53:31.760567,SUR,tobacco_t2
01K33ZCBKGQ268X1Q97QFKRAX8,2025-08-20T22:53:31.760567,SWZ,tobacco_t2
01K33ZCC64X02562VF692Q6CBJ,2025-08-20T22:53:31.760567,SWE,tobacco_t2
01K33ZCCQ0SQPD5TE47E8RTVKN,2025-08-20T22:53:31.760567,CHE,tobacco_t2
01K33ZCDAMEYYKX7R8ZRRDV1FW,2025-08-20T22:53:31.760567,SYR,tobacco_t2
01K33ZCDX6A53BJNEM5H1W7QMB,2025-08-20T22:53:31.760567,TJK,tobacco_t2
01K33ZCEGD6GKRYQNE8MN7E4ZN,2025-08-20T22:53:31.760567,TZA,tobacco_t2
01K33ZCF2N5ANXCYKKR7Y3NFFT,2025-08-20T22:53:31.760567,THA,tobacco_t2
01K33ZCG5F0AZ2SXV3PXAP5S5W,2025-08-20T22:53:31.760567,TGO,tobacco_t2
01K33ZCGTZS70WR3TM5EX4EDN9,2025-08-20T22:53:31.760567,TON,tobacco_t2
01K33ZCHZYR754FAB6AQR470NH,2025-08-20T22:53:31.760567,TTO,tobacco_t2
01K33ZCJK5BBA2FKK2BXF1MQ6F,2025-08-20T22:53:31.760567,TUN,tobacco_t2
01K33ZCKCF8EEXVR64FRBBNFH7,2025-08-20T22:53:31.760567,TUR,tobacco_t2
01K33ZCKZYCGE8TSJHNJ3S37WH,2025-08-20T22:53:31.760567,TKM,tobacco_t2
01K33ZCN9JHP76JTVNNH3NW1XG,2025-08-20T22:53:31.760567,UGA,tobacco_t2
01K33ZCNV6ZQF0SZ9ZWCXYJD1E,2025-08-20T22:53:31.760567,UKR,tobacco_t2
01K33ZCRR44XPBQB5D8TW3NH3E,2025-08-20T22:53:31.760567,ARE,tobacco_t2
01K33ZCSADFQVRHQVNKCKH2KPV,2025-08-20T22:53:31.760567,GBR,tobacco_t2
01K33ZCSXZCX3A7Y94HXEWG0E7,2025-08-20T22:53:31.760567,USA,tobacco_t2
01K33ZCTV26T19HFA1NSZ4RPAS,2025-08-20T22:53:31.760567,URY,tobacco_t2
01K33ZCZPZFMPPJ5EWNTRKZ77W,2025-08-20T22:53:31.760567,UZB,tobacco_t2
01K33ZD3FRW954DXJKHR44NZ73,2025-08-20T22:53:31.760567,VUT,tobacco_t2
01K33ZD4K8DSJAWN9P1XQZZRFH,2025-08-20T22:53:31.760567,VEN,tobacco_t2
01K33ZD9FQWVDBFSAKZAE5QYN9,2025-08-20T22:53:31.760567,VNM,tobacco_t2
01K33ZDEC79HE29NCSFD7EC9BE,2025-08-20T22:53:31.760567,YEM,tobacco_t2
01K33ZDK77F4KVNK8GZRG5VYRR,2025-08-20T22:53:31.760567,ZMB,tobacco_t2
01K33ZDR2B42STAP26R8BAFKSV,2025-08-20T22:53:31.760567,ZWE,tobacco_t2
01K33ZPRQ2C1W3BY3NZ3VM0321,2025-08-20T23:06:38.316760,AFG,tobacco_t3
01K33ZPX6QT1ETDBM6XT5C9S8W,2025-08-20T23:06:38.316760,ALB,tobacco_t3
01K33ZQ25KSAEVZYN4QQGV3RMQ,2025-08-20T23:06:38.316760,DZA,tobacco_t3
01K33ZQ6YEPMZNWCD274ZHZK1X,2025-08-20T23:06:38.316760,AGO,tobacco_t3
01K33ZQBV4KY760W82HH6JAJ9C,2025-08-20T23:06:38.316760,ARG,tobacco_t3
01K33ZQGQYAS1YV2P22R8CTQA1,2025-08-20T23:06:38.316760,ARM,tobacco_t3
01K33ZQNMY8G9TKB1BP08ES1KD,2025-08-20T23:06:38.316760,AUS,tobacco_t3
01K33ZQP7MRYWZAAYMC6JC3Z17,2025-08-20T23:06:38.316760,AUT,tobacco_t3
01K33ZQPV9ACBW3AF119Q5DVAS,2025-08-20T23:06:38.316760,AZE,tobacco_t3
01K33ZQRHZ1G9P16KBM66C607K,2025-08-20T23:06:38.316760,BHS,tobacco_t3
01K33ZQSBYN2129BQ8DYB9RSF5,2025-08-20T23:06:38.316760,BHR,tobacco_t3
01K33ZQT77WZ4VBN2QH0DGFA86,2025-08-20T23:06:38.316760,BGD,tobacco_t3
01K33ZQZCPRA2J0YDPMJBJ622A,2025-08-20T23:06:38.316760,BRB,tobacco_t3
01K33ZR4939V02KBQGBVCSE0TJ,2025-08-20T23:06:38.316760,BLR,tobacco_t3
01K33ZR96JEDKGA4HMPZNQWKBR,2025-08-20T23:06:38.316760,BEL,tobacco_t3
01K33ZR9XV8WXBAS1BQ04XNJ2K,2025-08-20T23:06:38.316760,BLZ,tobacco_t3
01K33ZRAX0XKY3HEN02VX8W0BG,2025-08-20T23:06:38.316760,BEN,tobacco_t3
01K33ZRBXTPSFSSKDA6262MHVM,2025-08-20T23:06:38.316760,BTN,tobacco_t3
01K33ZRCY3N6SJWVVTWQ18KS7T,2025-08-20T23:06:38.316760,BIH,tobacco_t3
01K33ZRDHEMYRQCYSFHQ8PAY39,2025-08-20T23:06:38.316760,BWA,tobacco_t3
01K33ZRE4DY0HAC45KQQKVDRH8,2025-08-20T23:06:38.316760,BRA,tobacco_t3
01K33ZRJXW6AYWHAJK57GZD8HN,2025-08-20T23:06:38.316760,BRN,tobacco_t3
01K33ZRKGZAZM9DSTTGDWMXR38,2025-08-20T23:06:38.316760,BGR,tobacco_t3
01K33ZRQVNNP7PFTB0YN3F1CTM,2025-08-20T23:06:38.316760,BFA,tobacco_t3
01K33ZRRFEQZ0Z807VW7DBNQ8K,2025-08-20T23:06:38.316760,BDI,tobacco_t3
01K33ZRS292BET5Q450NXE6Z0F,2025-08-20T23:06:38.316760,KHM,tobacco_t3
01K33ZRWPTD1Y2HWMGKE5QXB28,2025-08-20T23:06:38.316760,CMR,tobacco_t3
01K33ZRX83PSRYZX3ATSVMS6YG,2025-08-20T23:06:38.316760,CAN,tobacco_t3
01K33ZRXV1W95FSKDNHCJ482DS,2025-08-20T23:06:38.316760,CPV,tobacco_t3
01K33ZS1M6PFREXB2D2NRWWKVQ,2025-08-20T23:06:38.316760,CAF,tobacco_t3
01K33ZS41FG4SB1ZV6803KZKQD,2025-08-20T23:06:38.316760,TCD,tobacco_t3
01K33ZSBA0WCJ2AK9R3VSVBA5Q,2025-08-20T23:06:38.316760,CHL,tobacco_t3
01K33ZSG8BHEAFA0EHGFB8XYKY,2025-08-20T23:06:38.316760,CHN,tobacco_t3
01K33ZSM39EMFAZ5GTBZF56479,2025-08-20T23:06:38.316760,COL,tobacco_t3
01K33ZSMV2JTX1TXCA9D554YSX,2025-08-20T23:06:38.316760,COM,tobacco_t3
01K33ZST0Z81XARJMVZXGHRG29,2025-08-20T23:06:38.316760,COG,tobacco_t3
01K33ZSTMPA418F4NF7JC4TQ3T,2025-08-20T23:06:38.316760,COD,tobacco_t3
01K33ZSV6B1KYTVN9R0520GGN4,2025-08-20T23:06:38.316760,CRI,tobacco_t3
01K33ZSYMHX4YS4E60GWW2WFZX,2025-08-20T23:06:38.316760,CIV,tobacco_t3
01K33ZSZ6MG87YESW5MX0RNAF4,2025-08-20T23:06:38.316760,HRV,tobacco_t3
01K33ZSZSVKWVTB4R38FPMXZ7H,2025-08-20T23:06:38.316760,CUB,tobacco_t3
01K33ZT3SKS1Q326EPMVMW45DC,2025-08-20T23:06:38.316760,CYP,tobacco_t3
01K33ZT4BYBA9TXT81HXSDH452,2025-08-20T23:06:38.316760,CZE,tobacco_t3
01K33ZT8QD3A0QFVBXC3BM19MC,2025-08-20T23:06:38.316760,DNK,tobacco_t3
01K33ZTDJ9JRGV953H3AHV2D38,2025-08-20T23:06:38.316760,DJI,tobacco_t3
01K33ZTE5CAF543AFSBBF63KVN,2025-08-20T23:06:38.316760,DOM,tobacco_t3
01K33ZTJFJNCMPC6AXNZXHJ994,2025-08-20T23:06:38.316760,EGY,tobacco_t3
01K33ZTK3XZ63P5WKB57NY67H6,2025-08-20T23:06:38.316760,SLV,tobacco_t3
01K33ZTQCP930X9NE37F4EKXJF,2025-08-20T23:06:38.316760,GNQ,tobacco_t3
01K33ZTW92XN9WH85RFAD09BFS,2025-08-20T23:06:38.316760,ERI,tobacco_t3
01K33ZTZPPH24FFCP3ZGQPWVXJ,2025-08-20T23:06:38.316760,EST,tobacco_t3
01K33ZV1418RBR3HXNR9XFBD0S,2025-08-20T23:06:38.316760,ETH,tobacco_t3
01K33ZV60MCEDXARWX63EDY1C6,2025-08-20T23:06:38.316760,FJI,tobacco_t3
01K33ZVAQE3XXPK4N41RJZ9YN4,2025-08-20T23:06:38.316760,FIN,tobacco_t3
01K33ZVBBSYJ3NG43NE883E3M0,2025-08-20T23:06:38.316760,FRA,tobacco_t3
01K33ZVC1BW4XJ244WWATZ6MCC,2025-08-20T23:06:38.316760,GAB,tobacco_t3
01K33ZVD07NNKDNAFF0QGG32XN,2025-08-20T23:06:38.316760,GMB,tobacco_t3
01K33ZVE08W28CDEN7CJKPB49A,2025-08-20T23:06:38.316760,GEO,tobacco_t3
01K33ZVFT92M5M599FKC4R511E,2025-08-20T23:06:38.316760,DEU,tobacco_t3
01K33ZVMPPZ6XXEFA3DS6H0Y82,2025-08-20T23:06:38.316760,GHA,tobacco_t3
01K33ZVSJ5E3S9F86KBGQ96DD9,2025-08-20T23:06:38.316760,GRC,tobacco_t3
01K33ZVYFJ4WRCRD21AX3P6NPH,2025-08-20T23:06:38.316760,GTM,tobacco_t3
01K33ZW3B1SWBV5Y65F6H1ZR1J,2025-08-20T23:06:38.316760,GIN,tobacco_t3
01K33ZW88J26EX5P7E23DZ7GH3,2025-08-20T23:06:38.316760,GNB,tobacco_t3
01K33ZWD4VCHT70K7TNP4S5CFP,2025-08-20T23:06:38.316760,GUY,tobacco_t3
01K33ZWJ1MZ1N17W0B4RM6Y7M1,2025-08-20T23:06:38.316760,HND,tobacco_t3
01K33ZWPXSC5J39A2MB9R9CV0V,2025-08-20T23:06:38.316760,HUN,tobacco_t3
01K33ZWVS86H8320QFD2K4HYBE,2025-08-20T23:06:38.316760,ISL,tobacco_t3
01K33ZX0PQS7JN0HW9RJNCM9KD,2025-08-20T23:06:38.316760,IND,tobacco_t3
01K33ZX5HG7BRGDV6K9JMZ3EYZ,2025-08-20T23:06:38.316760,IDN,tobacco_t3
01K33ZXA0CFG5XABPGJYHMAM27,2025-08-20T23:06:38.316760,IRN,tobacco_t3
01K33ZXAQNCAVNNAK2WYT4C81W,2025-08-20T23:06:38.316760,IRQ,tobacco_t3
01K33ZXBADA85WP0ASYNPPYCJ0,2025-08-20T23:06:38.316760,IRL,tobacco_t3
01K33ZXFCXVV9R1X0QVPANHR14,2025-08-20T23:06:38.316760,ISR,tobacco_t3
01K33ZXM85JEN6G07MS9MP60CX,2025-08-20T23:06:38.316760,ITA,tobacco_t3
01K33ZXS50GDK2S1JRB0QPDEVM,2025-08-20T23:06:38.316760,JAM,tobacco_t3
01K33ZXY17ESAAQ60ETYVX7Q4P,2025-08-20T23:06:38.316760,JPN,tobacco_t3
01K33ZY11A0AX0XNNQQ2A7X9SM,2025-08-20T23:06:38.316760,JOR,tobacco_t3
01K33ZY21B1VYA9AWZQRB87NVG,2025-08-20T23:06:38.316760,KAZ,tobacco_t3
01K33ZY2WGVPZP5JJ0RJX49WRG,2025-08-20T23:06:38.316760,KEN,tobacco_t3
01K33ZY3G0ZQAK5Z548PK5J7W0,2025-08-20T23:06:38.316760,PRK,tobacco_t3
01K33ZY4YF6C47EPKHK82JNGGT,2025-08-20T23:06:38.316760,KOR,tobacco_t3
01K33ZY7SMK1PGVH0GAH9TV3AY,2025-08-20T23:06:38.316760,KWT,tobacco_t3
01K33ZYAXE5W9K6HW1FPQDH9MD,2025-08-20T23:06:38.316760,KGZ,tobacco_t3
01K33ZYC4H1CDF85HR0CBAXVB9,2025-08-20T23:06:38.316760,LAO,tobacco_t3
01K33ZYCQVFKJFXE70W37H2R4A,2025-08-20T23:06:38.316760,LVA,tobacco_t3
01K33ZYDKQWMSQNDBM5Q2TWA0V,2025-08-20T23:06:38.316760,LBN,tobacco_t3
01K33ZYEM2RWS84DGMRYQ6S9KQ,2025-08-20T23:06:38.316760,LSO,tobacco_t3
01K33ZYHJD48H6MDJYHBV9HB3Q,2025-08-20T23:06:38.316760,LBR,tobacco_t3
01K33ZYPDX7ZKHJ4N9E04YY52W,2025-08-20T23:06:38.316760,LBY,tobacco_t3
01K33ZYQ0P7YD73YPA80MRR522,2025-08-20T23:06:38.316760,LTU,tobacco_t3
01K33ZYS7K00ZM51JJ4YBJGSC4,2025-08-20T23:06:38.316760,LUX,tobacco_t3
01K33ZYV9Z0A07GC69V2AQM06Z,2025-08-20T23:06:38.316760,MDG,tobacco_t3
01K33ZZ07ET1YY6Q07M2WZS6G9,2025-08-20T23:06:38.316760,MWI,tobacco_t3
01K33ZZ0SCKTFRA9KJ49BGBJYF,2025-08-20T23:06:38.316760,MYS,tobacco_t3
01K33ZZ52JJMZ80EB8PQE24CKX,2025-08-20T23:06:38.316760,MDV,tobacco_t3
01K33ZZA069XZ0MPQV0J7D2X96,2025-08-20T23:06:38.316760,MLI,tobacco_t3
01K33ZZEWG5DCACFX8E7P0TX8G,2025-08-20T23:06:38.316760,MLT,tobacco_t3
01K33ZZKR9CYQ9G3KGZ47F7V3V,2025-08-20T23:06:38.316760,MRT,tobacco_t3
01K33ZZRMTT4V8HSV0YY1EE851,2025-08-20T23:06:38.316760,MUS,tobacco_t3
01K33ZZXGQBSDSTHZ3XBSSMCY7,2025-08-20T23:06:38.316760,MEX,tobacco_t3
01K34002D4T11A9PKAHZMKKC3D,2025-08-20T23:06:38.316760,MDA,tobacco_t3
01K340079K2CJ6M9P54JQT901P,2025-08-20T23:06:38.316760,MNG,tobacco_t3
01K3400C66BJAAHMYV0Q990413,2025-08-20T23:06:38.316760,MNE,tobacco_t3
01K3400H3J2R92RT1D8C6606VE,2025-08-20T23:06:38.316760,MAR,tobacco_t3
01K3400NYTHNYCG75GJSAT4RC5,2025-08-20T23:06:38.316760,MOZ,tobacco_t3
01K3400TWKA05SZM2VF22Q5JK1,2025-08-20T23:06:38.316760,MMR,tobacco_t3
01K3400ZQVQWQ4JTZ9CCC7BZ0C,2025-08-20T23:06:38.316760,NAM,tobacco_t3
01K34010HEZ3YXMWE91MH8P40C,2025-08-20T23:06:38.316760,NPL,tobacco_t3
01K34011QX1KKZ0AXSZBXHJQXF,2025-08-20T23:06:38.316760,NLD,tobacco_t3
01K34012X6B1P9T741ZEYNV7EC,2025-08-20T23:06:38.316760,NZL,tobacco_t3
01K340144GNZH7ZZKJPV6BXGXZ,2025-08-20T23:06:38.316760,NIC,tobacco_t3
01K34014QD70SFXDX2QW970AFD,2025-08-20T23:06:38.316760,NER,tobacco_t3
01K34018PX0GAZKVW4SDRF20N2,2025-08-20T23:06:38.316760,NGA,tobacco_t3
01K340199W56XV1HEBVTJAFXE3,2025-08-20T23:06:38.316760,NOR,tobacco_t3
01K3401D6J428KMA9GQG19T5GJ,2025-08-20T23:06:38.316760,OMN,tobacco_t3
01K3401DTSE7SFWCY5RBPF4KDP,2025-08-20T23:06:38.316760,PAK,tobacco_t3
01K3401EF1Q9T2ZHME6PMTGC9K,2025-08-20T23:06:38.316760,PAN,tobacco_t3
01K3401KA6C14D2WWTPKDA5FXZ,2025-08-20T23:06:38.316760,PNG,tobacco_t3
01K3401KVPRGR5HT4P9ZJMFFAK,2025-08-20T23:06:38.316760,PRY,tobacco_t3
01K3401R5JCQAMDMJ2RJQ449E9,2025-08-20T23:06:38.316760,PHL,tobacco_t3
01K3401RSBFM8EEH32GQS7XG4H,2025-08-20T23:06:38.316760,POL,tobacco_t3
01K3401VZJCXFHWQP0FP8C6Y9E,2025-08-20T23:06:38.316760,PRT,tobacco_t3
01K3401WHFDT8EW6AKCE6GSZ9A,2025-08-20T23:06:38.316760,QAT,tobacco_t3
01K3401X42SADH33H8DSKVDKDH,2025-08-20T23:06:38.316760,ROU,tobacco_t3
01K34021Z3E2ZBP71XVK6SC3E1,2025-08-20T23:06:38.316760,RUS,tobacco_t3
01K340254B9V8FBYY50H4ANT72,2025-08-20T23:06:38.316760,RWA,tobacco_t3
01K34026T5TEG9214C7V1DF7XS,2025-08-20T23:06:38.316760,WSM,tobacco_t3
01K34028YJ4M4N6MEC26K8B11R,2025-08-20T23:06:38.316760,STP,tobacco_t3
01K3402BQTB8Y1M3NB4Y3BJSQ8,2025-08-20T23:06:38.316760,SAU,tobacco_t3
01K3402GMA62PEKAK5V7MSQNJN,2025-08-20T23:06:38.316760,SEN,tobacco_t3
01K3402NGJY2RWZ6HM5Q5KFW54,2025-08-20T23:06:38.316760,SRB,tobacco_t3
01K3402TDXJFA162MC9TGN9C80,2025-08-20T23:06:38.316760,SYC,tobacco_t3
01K3402TZT4Y85MGXCD5B4P1C2,2025-08-20T23:06:38.316760,SLE,tobacco_t3
